date,action,ticker,price,qty,cost_usd,pnl_usd,reason,held_days,score
2025-04-04,SELL,RBLX,52.96,1,56.86,-3.9,STOP LOSS -6.86%,23,6
2025-04-04,SELL,DFSI,32.3,2,70.3,-5.7,STOP LOSS -8.11%,22,6
2025-04-04,SELL,MPT,5.24,16,96.64,-12.8,STOP LOSS -13.25%,7,7
2025-04-04,SELL,NOK,4.78,18,94.86,-8.82,STOP LOSS -9.30%,4,7
2025-04-04,SELL,T,26.64,3,85.8,-5.88,STOP LOSS -6.85%,1,7
2025-04-04,SELL,NFLX,85.59,1,91.71,-6.12,STOP LOSS -6.67%,1,6
2025-04-04,SELL,FDNI,27.94,3,90.96,-7.14,STOP LOSS -7.85%,1,6
2025-04-04,BUY,VXX,74.85,1,74.85,0.0,Minervini 6/7,0,6
2025-04-04,BUY,TFJL,21.2,4,84.8,0.0,Minervini 6/7,0,6
2025-04-04,BUY,XCUR,13.0,7,91.0,0.0,Minervini 6/7,0,6
2025-04-04,BUY,VCIT,81.79,1,81.79,0.0,Minervini 5/7,0,5
2025-04-04,BUY,PLTR,74.01,1,74.01,0.0,Minervini 5/7,0,5
2025-04-04,BUY,Z,66.54,1,66.54,0.0,Minervini 5/7,0,5
2025-04-04,BUY,RWM,22.75,4,91.0,0.0,Minervini 5/7,0,5
2025-04-04,BUY,TZA,22.01,4,88.04,0.0,Minervini 5/7,0,5
2025-04-04,BUY,PRHIZ,21.39,4,85.56,0.0,Minervini 5/7,0,5
2025-04-07,SELL,HLN,9.27,9,94.05,-10.62,STOP LOSS -11.29%,4,7
2025-04-07,SELL,VXX,74.35,1,74.85,-0.5,OVERBOUGHT RSI 81.0,3,6
2025-04-07,SELL,VCIT,80.6,1,81.79,-1.19,DEATH CROSS,3,5
2025-04-07,SELL,RWM,22.95,4,91.0,0.8,OVERBOUGHT RSI 75.6,3,5
2025-04-07,SELL,TZA,22.59,4,88.04,2.32,OVERBOUGHT RSI 76.3,3,5
2025-04-07,BUY,VXX,74.35,1,74.35,0.0,Minervini 7/7★,0,7
2025-04-07,BUY,SNWV,30.18,3,90.54,0.0,Minervini 7/7★,0,7
2025-04-07,BUY,T,26.83,3,80.49,0.0,Minervini 7/7★,0,7
2025-04-07,BUY,NFLX,86.78,1,86.78,0.0,Minervini 6/7,0,6
2025-04-07,BUY,MPT,5.18,19,98.42,0.0,Minervini 6/7,0,6
2025-04-08,SELL,XCUR,11.39,7,91.0,-11.27,STOP LOSS -12.38%,4,6
2025-04-08,SELL,Z,60.89,1,66.54,-5.65,STOP LOSS -8.49%,4,5
2025-04-08,SELL,VXX,85.42,1,74.35,11.07,OVERBOUGHT RSI 88.2,1,7
2025-04-08,BUY,VXX,85.42,1,85.42,0.0,Minervini 7/7★,0,7
2025-04-08,BUY,NOK,4.65,21,97.65,0.0,Minervini 6/7,0,6
2025-04-08,BUY,TZA,24.41,4,97.64,0.0,Minervini 5/7,0,5
2025-04-09,SELL,PLTR,92.01,1,74.01,18.0,TAKE PROFIT 24.32%,5,5
2025-04-09,SELL,PRHIZ,19.99,4,85.56,-5.6,STOP LOSS -6.55%,5,5
2025-04-09,SELL,VXX,67.79,1,85.42,-17.63,STOP LOSS -20.64%,1,7
2025-04-09,SELL,TZA,18.15,4,97.64,-25.04,STOP LOSS -25.65%,1,5
2025-04-09,BUY,CVNA,44.09,2,88.18,0.0,Minervini 7/7★,0,7
2025-04-09,BUY,RBLX,57.31,1,57.31,0.0,Minervini 6/7,0,6
2025-04-09,BUY,MYSE,2.79,35,97.65,0.0,Minervini 6/7,0,6
2025-04-09,BUY,PLTR,92.01,1,92.01,0.0,Minervini 5/7,0,5
2025-04-10,SELL,CVNA,40.73,2,88.18,-6.72,STOP LOSS -7.62%,1,7
2025-04-10,SELL,MYSE,2.56,35,97.65,-8.05,STOP LOSS -8.24%,1,6
2025-04-10,BUY,DOMO,8.26,12,99.12,0.0,Minervini 6/7,0,6
2025-04-10,BUY,HOOD,40.51,2,81.02,0.0,Minervini 5/7,0,5
2025-04-16,SELL,DOMO,7.13,12,99.12,-13.56,STOP LOSS -13.68%,6,6
2025-04-16,BUY,VXX,73.36,1,73.36,0.0,Minervini 7/7★,0,7
2025-04-21,SELL,SNWV,28.0,3,90.54,-6.54,STOP LOSS -7.22%,14,7
2025-04-21,BUY,ZSQR,11.2,8,89.6,0.0,Minervini 7/7★,0,7
2025-04-22,SELL,NFLX,104.03,1,86.78,17.25,TAKE PROFIT 19.88%,15,6
2025-04-22,SELL,ZSQR,11.6,8,89.6,3.2,OVERBOUGHT RSI 81.6,1,7
2025-04-22,BUY,ZSQR,11.6,8,92.8,0.0,Minervini 7/7★,0,7
2025-04-22,BUY,NFLP,36.67,2,73.34,0.0,Minervini 6/7,0,6
2025-04-23,SELL,VXX,68.38,1,73.36,-4.98,STOP LOSS -6.79%,7,7
2025-04-23,SELL,ZSQR,11.5,8,92.8,-0.8,OVERBOUGHT RSI 79.2,1,7
2025-04-23,BUY,ZSQR,11.5,8,92.0,0.0,Minervini 7/7★,0,7
2025-04-23,BUY,CVNA,44.19,2,88.38,0.0,Minervini 6/7,0,6
2025-04-24,SELL,NOK,4.86,21,97.65,4.41,TRAIL STOP -8.47% from peak,16,6
2025-04-24,SELL,PLTR,107.78,1,92.01,15.77,TAKE PROFIT 17.14%,15,5
2025-04-24,SELL,HOOD,48.15,2,81.02,15.28,TAKE PROFIT 18.86%,14,5
2025-04-24,SELL,ZSQR,12.47,8,92.0,7.76,OVERBOUGHT RSI 82.7,1,7
2025-04-24,BUY,ZSQR,12.47,8,99.76,0.0,Minervini 7/7★,0,7
2025-04-24,BUY,HOOD,48.15,2,96.3,0.0,Minervini 6/7,0,6
2025-04-24,BUY,DFSI,36.15,2,72.3,0.0,Minervini 6/7,0,6
2025-04-24,BUY,FXI,34.11,2,68.22,0.0,Minervini 6/7,0,6
2025-04-25,SELL,RBLX,66.58,1,57.31,9.27,TAKE PROFIT 16.18%,16,6
2025-04-25,SELL,NFLP,37.31,2,73.34,1.28,OVERBOUGHT RSI 85.4,3,6
2025-04-25,SELL,CVNA,47.43,2,88.38,6.48,OVERBOUGHT RSI 74.7,2,6
2025-04-25,SELL,ZSQR,7.7,8,99.76,-38.16,STOP LOSS -38.25%,1,7
2025-04-25,SELL,HOOD,49.45,2,96.3,2.6,OVERBOUGHT RSI 74.5,1,6
2025-04-25,SELL,DFSI,36.3,2,72.3,0.3,OVERBOUGHT RSI 80.2,1,6
2025-04-25,BUY,RBLX,66.58,1,66.58,0.0,Minervini 7/7★,0,7
2025-04-25,BUY,HOOD,49.45,2,98.9,0.0,Minervini 7/7★,0,7
2025-04-25,BUY,NFLP,37.31,2,74.62,0.0,Minervini 7/7★,0,7
2025-04-25,BUY,CVNA,47.43,2,94.86,0.0,Minervini 6/7,0,6
2025-04-25,BUY,DFSI,36.3,2,72.6,0.0,Minervini 6/7,0,6
2025-04-25,BUY,FDNI,30.03,3,90.09,0.0,Minervini 6/7,0,6
2025-04-28,SELL,FXI,34.0,2,68.22,-0.22,OVERBOUGHT RSI 77.5,4,6
2025-04-28,SELL,RBLX,66.43,1,66.58,-0.15,OVERBOUGHT RSI 84.9,3,7
2025-04-28,SELL,HOOD,48.93,2,98.9,-1.04,OVERBOUGHT RSI 72.5,3,7
2025-04-28,SELL,NFLP,37.49,2,74.62,0.36,OVERBOUGHT RSI 85.2,3,7
2025-04-28,SELL,CVNA,48.31,2,94.86,1.76,OVERBOUGHT RSI 74.5,3,6
2025-04-28,SELL,DFSI,36.58,2,72.6,0.56,OVERBOUGHT RSI 89.9,3,6
2025-04-28,BUY,RBLX,66.43,1,66.43,0.0,Minervini 7/7★,0,7
2025-04-28,BUY,NFLP,37.49,2,74.98,0.0,Minervini 7/7★,0,7
2025-04-28,BUY,VXX,63.68,1,63.68,0.0,Minervini 6/7,0,6
2025-04-28,BUY,HOOD,48.93,2,97.86,0.0,Minervini 6/7,0,6
2025-04-28,BUY,CVNA,48.31,2,96.62,0.0,Minervini 6/7,0,6
2025-04-28,BUY,DFSI,36.58,2,73.16,0.0,Minervini 6/7,0,6
2025-04-29,SELL,FDNI,30.19,3,90.09,0.48,OVERBOUGHT RSI 75.7,4,6
2025-04-29,SELL,RBLX,66.4,1,66.43,-0.03,OVERBOUGHT RSI 90.8,1,7
2025-04-29,SELL,NFLP,37.65,2,74.98,0.32,OVERBOUGHT RSI 85.3,1,7
2025-04-29,SELL,HOOD,49.37,2,97.86,0.88,OVERBOUGHT RSI 76.0,1,6
2025-04-29,SELL,CVNA,48.72,2,96.62,0.82,OVERBOUGHT RSI 73.4,1,6
2025-04-29,SELL,DFSI,36.7,2,73.16,0.24,OVERBOUGHT RSI 90.0,1,6
2025-04-29,BUY,RBLX,66.4,1,66.4,0.0,Minervini 7/7★,0,7
2025-04-29,BUY,HOOD,49.37,2,98.74,0.0,Minervini 7/7★,0,7
2025-04-29,BUY,NFLP,37.65,2,75.3,0.0,Minervini 7/7★,0,7
2025-04-29,BUY,ACHR,8.99,11,98.89,0.0,Minervini 7/7★,0,7
2025-04-29,BUY,WDH,1.33,75,99.75,0.0,Minervini 7/7★,0,7
2025-04-29,BUY,CVNA,48.72,2,97.44,0.0,Minervini 6/7,0,6
2025-04-30,SELL,RBLX,67.05,1,66.4,0.65,OVERBOUGHT RSI 86.9,1,7
2025-04-30,SELL,NFLP,37.78,2,75.3,0.26,OVERBOUGHT RSI 79.8,1,7
2025-04-30,SELL,ACHR,8.33,11,98.89,-7.26,STOP LOSS -7.34%,1,7
2025-04-30,BUY,RBLX,67.05,1,67.05,0.0,Minervini 7/7★,0,7
2025-04-30,BUY,NFLP,37.78,2,75.56,0.0,Minervini 7/7★,0,7
2025-04-30,BUY,DFSI,36.7,2,73.4,0.0,Minervini 6/7,0,6
2025-05-01,SELL,CVNA,50.37,2,97.44,3.3,OVERBOUGHT RSI 76.4,2,6
2025-05-01,SELL,RBLX,69.0,1,67.05,1.95,OVERBOUGHT RSI 96.2,1,7
2025-05-01,SELL,NFLP,37.86,2,75.56,0.16,OVERBOUGHT RSI 90.2,1,7
2025-05-01,SELL,DFSI,36.58,2,73.4,-0.24,OVERBOUGHT RSI 90.3,1,6
2025-05-01,BUY,RBLX,69.0,1,69.0,0.0,Minervini 7/7★,0,7
2025-05-01,BUY,NFLP,37.86,2,75.72,0.0,Minervini 7/7★,0,7
2025-05-01,BUY,CVNA,50.37,1,50.37,0.0,Minervini 6/7,0,6
2025-05-01,BUY,DFSI,36.58,2,73.16,0.0,Minervini 6/7,0,6
2025-05-02,SELL,RBLX,74.09,1,69.0,5.09,OVERBOUGHT RSI 97.0,1,7
2025-05-02,SELL,NFLP,38.52,2,75.72,1.32,OVERBOUGHT RSI 91.3,1,7
2025-05-02,SELL,CVNA,51.42,1,50.37,1.05,OVERBOUGHT RSI 77.1,1,6
2025-05-02,SELL,DFSI,37.22,2,73.16,1.28,OVERBOUGHT RSI 89.8,1,6
2025-05-02,BUY,RBLX,74.09,1,74.09,0.0,Minervini 7/7★,0,7
2025-05-02,BUY,NFLP,38.52,2,77.04,0.0,Minervini 7/7★,0,7
2025-05-02,BUY,FDNI,31.25,3,93.75,0.0,Minervini 7/7★,0,7
2025-05-02,BUY,SNWV,30.9,3,92.7,0.0,Minervini 7/7★,0,7
2025-05-05,SELL,RBLX,71.82,1,74.09,-2.27,OVERBOUGHT RSI 87.6,3,7
2025-05-05,SELL,NFLP,37.9,2,77.04,-1.24,OVERBOUGHT RSI 82.4,3,7
2025-05-05,SELL,FDNI,31.39,3,93.75,0.42,OVERBOUGHT RSI 76.7,3,7
2025-05-05,BUY,SXT,93.61,1,93.61,0.0,Minervini 7/7★,0,7
2025-05-05,BUY,RBLX,71.82,1,71.82,0.0,Minervini 7/7★,0,7
2025-05-05,BUY,NFLP,37.9,2,75.8,0.0,Minervini 7/7★,0,7
2025-05-06,SELL,SXT,94.72,1,93.61,1.11,OVERBOUGHT RSI 87.6,1,7
2025-05-06,SELL,RBLX,70.77,1,71.82,-1.05,OVERBOUGHT RSI 81.5,1,7
2025-05-06,SELL,NFLP,38.06,2,75.8,0.32,OVERBOUGHT RSI 79.4,1,7
2025-05-06,BUY,SXT,94.72,1,94.72,0.0,Minervini 7/7★,0,7
2025-05-06,BUY,RBLX,70.77,1,70.77,0.0,Minervini 7/7★,0,7
2025-05-06,BUY,NFLP,38.06,2,76.12,0.0,Minervini 7/7★,0,7
2025-05-07,SELL,HOOD,49.99,2,98.74,1.24,OVERBOUGHT RSI 73.8,8,7
2025-05-07,SELL,SXT,94.32,1,94.72,-0.4,OVERBOUGHT RSI 88.2,1,7
2025-05-07,SELL,RBLX,70.44,1,70.77,-0.33,OVERBOUGHT RSI 79.9,1,7
2025-05-07,SELL,NFLP,38.52,2,76.12,0.92,OVERBOUGHT RSI 85.7,1,7
2025-05-07,BUY,SXT,94.32,1,94.32,0.0,Minervini 7/7★,0,7
2025-05-07,BUY,RBLX,70.44,1,70.44,0.0,Minervini 7/7★,0,7
2025-05-07,BUY,HOOD,49.99,2,99.98,0.0,Minervini 7/7★,0,7
2025-05-07,BUY,NFLP,38.52,2,77.04,0.0,Minervini 7/7★,0,7
2025-05-08,SELL,SXT,95.33,1,94.32,1.01,OVERBOUGHT RSI 88.4,1,7
2025-05-08,SELL,RBLX,70.05,1,70.44,-0.39,OVERBOUGHT RSI 77.5,1,7
2025-05-08,SELL,HOOD,54.07,2,99.98,8.16,OVERBOUGHT RSI 77.8,1,7
2025-05-08,SELL,NFLP,38.29,2,77.04,-0.46,OVERBOUGHT RSI 81.0,1,7
2025-05-08,BUY,SXT,95.33,1,95.33,0.0,Minervini 7/7★,0,7
2025-05-08,BUY,RBLX,70.05,1,70.05,0.0,Minervini 7/7★,0,7
2025-05-08,BUY,HOOD,54.07,1,54.07,0.0,Minervini 7/7★,0,7
2025-05-08,BUY,NFLP,38.29,2,76.58,0.0,Minervini 7/7★,0,7
2025-05-09,SELL,WDH,1.24,75,99.75,-6.75,STOP LOSS -6.77%,10,7
2025-05-09,SELL,SXT,95.64,1,95.33,0.31,OVERBOUGHT RSI 88.5,1,7
2025-05-09,SELL,RBLX,71.88,1,70.05,1.83,OVERBOUGHT RSI 79.3,1,7
2025-05-09,SELL,HOOD,54.65,1,54.07,0.58,OVERBOUGHT RSI 83.0,1,7
2025-05-09,SELL,NFLP,38.18,2,76.58,-0.22,OVERBOUGHT RSI 77.0,1,7
2025-05-09,BUY,SXT,95.64,1,95.64,0.0,Minervini 7/7★,0,7
2025-05-09,BUY,RBLX,71.88,1,71.88,0.0,Minervini 7/7★,0,7
2025-05-09,BUY,HOOD,54.65,1,54.65,0.0,Minervini 7/7★,0,7
2025-05-09,BUY,NFLP,38.18,2,76.36,0.0,Minervini 7/7★,0,7
2025-05-09,BUY,FDNI,31.18,3,93.54,0.0,Minervini 7/7★,0,7
2025-05-12,SELL,VXX,52.17,1,63.68,-11.51,STOP LOSS -18.07%,14,6
2025-05-12,SELL,SXT,94.94,1,95.64,-0.7,OVERBOUGHT RSI 84.2,3,7
2025-05-12,SELL,RBLX,73.49,1,71.88,1.61,OVERBOUGHT RSI 78.7,3,7
2025-05-12,SELL,HOOD,57.43,1,54.65,2.78,OVERBOUGHT RSI 83.4,3,7
2025-05-12,SELL,FDNI,32.39,3,93.54,3.63,OVERBOUGHT RSI 86.3,3,7
2025-05-12,BUY,SXT,94.94,1,94.94,0.0,Minervini 7/7★,0,7
2025-05-12,BUY,RBLX,73.49,1,73.49,0.0,Minervini 7/7★,0,7
2025-05-12,BUY,HOOD,57.43,1,57.43,0.0,Minervini 7/7★,0,7
2025-05-12,BUY,FXI,36.04,2,72.08,0.0,Minervini 7/7★,0,7
2025-05-12,BUY,FDNI,32.39,3,97.17,0.0,Minervini 7/7★,0,7
2025-05-13,SELL,SXT,92.65,1,94.94,-2.29,OVERBOUGHT RSI 76.2,1,7
2025-05-13,SELL,RBLX,77.02,1,73.49,3.53,OVERBOUGHT RSI 80.8,1,7
2025-05-13,SELL,HOOD,62.57,1,57.43,5.14,OVERBOUGHT RSI 85.1,1,7
2025-05-13,SELL,FDNI,32.87,3,97.17,1.44,OVERBOUGHT RSI 85.9,1,7
2025-05-13,BUY,SXT,92.65,1,92.65,0.0,Minervini 7/7★,0,7
2025-05-13,BUY,RBLX,77.02,1,77.02,0.0,Minervini 7/7★,0,7
2025-05-13,BUY,HOOD,62.57,1,62.57,0.0,Minervini 7/7★,0,7
2025-05-13,BUY,FDNI,32.87,3,98.61,0.0,Minervini 7/7★,0,7
2025-05-14,SELL,SXT,91.83,1,92.65,-0.82,OVERBOUGHT RSI 72.9,1,7
2025-05-14,SELL,RBLX,79.45,1,77.02,2.43,OVERBOUGHT RSI 81.0,1,7
2025-05-14,SELL,HOOD,61.39,1,62.57,-1.18,OVERBOUGHT RSI 78.5,1,7
2025-05-14,SELL,FDNI,33.16,3,98.61,0.87,OVERBOUGHT RSI 85.9,1,7
2025-05-14,BUY,SXT,91.83,1,91.83,0.0,Minervini 7/7★,0,7
2025-05-14,BUY,RBLX,79.45,1,79.45,0.0,Minervini 7/7★,0,7
2025-05-14,BUY,HOOD,61.39,1,61.39,0.0,Minervini 7/7★,0,7
2025-05-14,BUY,FDNI,33.16,3,99.48,0.0,Minervini 7/7★,0,7
2025-05-15,SELL,RBLX,80.77,1,79.45,1.32,OVERBOUGHT RSI 81.4,1,7
2025-05-15,SELL,HOOD,60.68,1,61.39,-0.71,OVERBOUGHT RSI 74.8,1,7
2025-05-15,SELL,FDNI,32.91,3,99.48,-0.75,OVERBOUGHT RSI 81.2,1,7
2025-05-15,BUY,RBLX,80.77,1,80.77,0.0,Minervini 7/7★,0,7
2025-05-15,BUY,HOOD,60.68,1,60.68,0.0,Minervini 7/7★,0,7
2025-05-15,BUY,FDNI,32.91,3,98.73,0.0,Minervini 7/7★,0,7
2025-05-16,SELL,SNWV,32.31,3,92.7,4.23,TRAIL STOP -5.75% from peak,14,7
2025-05-16,SELL,RBLX,81.27,1,80.77,0.5,OVERBOUGHT RSI 82.3,1,7
2025-05-16,SELL,HOOD,61.76,1,60.68,1.08,OVERBOUGHT RSI 77.7,1,7
2025-05-16,SELL,FDNI,32.83,3,98.73,-0.24,OVERBOUGHT RSI 78.7,1,7
2025-05-16,BUY,RBLX,81.27,1,81.27,0.0,Minervini 7/7★,0,7
2025-05-16,BUY,HOOD,61.76,1,61.76,0.0,Minervini 7/7★,0,7
2025-05-16,BUY,FDNI,32.83,3,98.49,0.0,Minervini 7/7★,0,7
2025-05-16,BUY,SNWV,32.31,3,96.93,0.0,Minervini 7/7★,0,7
2025-05-19,SELL,RBLX,81.21,1,81.27,-0.06,OVERBOUGHT RSI 82.2,3,7
2025-05-19,SELL,HOOD,64.27,1,61.76,2.51,OVERBOUGHT RSI 79.5,3,7
2025-05-19,SELL,FDNI,32.9,3,98.49,0.21,OVERBOUGHT RSI 80.3,3,7
2025-05-19,SELL,SNWV,29.58,3,96.93,-8.19,STOP LOSS -8.45%,3,7
2025-05-19,BUY,RBLX,81.21,1,81.21,0.0,Minervini 7/7★,0,7
2025-05-19,BUY,HOOD,64.27,1,64.27,0.0,Minervini 7/7★,0,7
2025-05-19,BUY,FDNI,32.9,3,98.7,0.0,Minervini 7/7★,0,7
2025-05-19,BUY,ACHR,11.39,8,91.12,0.0,Minervini 7/7★,0,7
2025-05-20,SELL,TFJL,19.95,4,84.8,-5.0,DEATH CROSS,46,6
2025-05-20,SELL,RBLX,81.71,1,81.21,0.5,OVERBOUGHT RSI 82.1,1,7
2025-05-20,SELL,HOOD,64.91,1,64.27,0.64,OVERBOUGHT RSI 80.8,1,7
2025-05-20,SELL,FDNI,32.87,3,98.7,-0.09,OVERBOUGHT RSI 79.8,1,7
2025-05-20,BUY,RBLX,81.71,1,81.71,0.0,Minervini 7/7★,0,7
2025-05-20,BUY,HOOD,64.91,1,64.91,0.0,Minervini 7/7★,0,7
2025-05-20,BUY,FDNI,32.87,3,98.61,0.0,Minervini 7/7★,0,7
2025-05-20,BUY,NOK,5.31,18,95.58,0.0,Minervini 7/7★,0,7
2025-05-21,SELL,MPT,4.62,19,98.42,-10.64,STOP LOSS -10.81%,44,6
2025-05-21,SELL,RBLX,81.16,1,81.71,-0.55,OVERBOUGHT RSI 78.3,1,7
2025-05-21,SELL,HOOD,63.86,1,64.91,-1.05,OVERBOUGHT RSI 85.6,1,7
2025-05-21,SELL,FDNI,32.51,3,98.61,-1.08,OVERBOUGHT RSI 72.5,1,7
2025-05-21,SELL,NOK,5.34,18,95.58,0.54,OVERBOUGHT RSI 74.0,1,7
2025-05-21,BUY,RBLX,81.16,1,81.16,0.0,Minervini 7/7★,0,7
2025-05-21,BUY,HOOD,63.86,1,63.86,0.0,Minervini 7/7★,0,7
2025-05-21,BUY,FDNI,32.51,3,97.53,0.0,Minervini 7/7★,0,7
2025-05-21,BUY,NOK,5.34,18,96.12,0.0,Minervini 7/7★,0,7
2025-05-21,BUY,WDH,1.38,72,99.36,0.0,Minervini 7/7★,0,7
2025-05-22,SELL,ACHR,10.6,8,91.12,-6.32,STOP LOSS -6.94%,3,7
2025-05-22,SELL,RBLX,81.81,1,81.16,0.65,OVERBOUGHT RSI 72.7,1,7
2025-05-22,SELL,HOOD,64.77,1,63.86,0.91,OVERBOUGHT RSI 85.0,1,7
2025-05-22,SELL,NOK,5.36,18,96.12,0.36,OVERBOUGHT RSI 72.1,1,7
2025-05-22,BUY,RBLX,81.81,1,81.81,0.0,Minervini 7/7★,0,7
2025-05-22,BUY,HOOD,64.77,1,64.77,0.0,Minervini 7/7★,0,7
2025-05-22,BUY,ZSQR,10.27,9,92.43,0.0,Minervini 7/7★,0,7
2025-05-22,BUY,NOK,5.36,18,96.48,0.0,Minervini 7/7★,0,7
2025-05-23,SELL,RBLX,82.26,1,81.81,0.45,OVERBOUGHT RSI 84.3,1,7
2025-05-23,SELL,HOOD,63.17,1,64.77,-1.6,OVERBOUGHT RSI 81.2,1,7
2025-05-23,SELL,ZSQR,10.41,9,92.43,1.26,OVERBOUGHT RSI 79.7,1,7
2025-05-23,SELL,NOK,5.34,18,96.48,-0.36,OVERBOUGHT RSI 75.4,1,7
2025-05-23,BUY,RBLX,82.26,1,82.26,0.0,Minervini 7/7★,0,7
2025-05-23,BUY,HOOD,63.17,1,63.17,0.0,Minervini 7/7★,0,7
2025-05-23,BUY,CVNA,60.82,1,60.82,0.0,Minervini 7/7★,0,7
2025-05-23,BUY,ZSQR,10.41,9,93.69,0.0,Minervini 7/7★,0,7
2025-05-27,SELL,NFLP,40.3,2,76.36,4.24,OVERBOUGHT RSI 72.5,18,7
2025-05-27,SELL,RBLX,85.43,1,82.26,3.17,OVERBOUGHT RSI 92.3,4,7
2025-05-27,SELL,HOOD,66.02,1,63.17,2.85,OVERBOUGHT RSI 82.8,4,7
2025-05-27,SELL,ZSQR,9.19,9,93.69,-10.98,STOP LOSS -11.72%,4,7
2025-05-27,BUY,RBLX,85.43,1,85.43,0.0,Minervini 7/7★,0,7
2025-05-27,BUY,HOOD,66.02,1,66.02,0.0,Minervini 7/7★,0,7
2025-05-27,BUY,NFLP,40.3,2,80.6,0.0,Minervini 7/7★,0,7
2025-05-27,BUY,DOMO,12.88,7,90.16,0.0,Minervini 7/7★,0,7
2025-05-28,SELL,CVNA,64.06,1,60.82,3.24,OVERBOUGHT RSI 72.1,5,7
2025-05-28,SELL,RBLX,84.64,1,85.43,-0.79,OVERBOUGHT RSI 89.9,1,7
2025-05-28,SELL,HOOD,65.14,1,66.02,-0.88,OVERBOUGHT RSI 79.1,1,7
2025-05-28,SELL,DOMO,12.79,7,90.16,-0.63,OVERBOUGHT RSI 90.3,1,7
2025-05-28,BUY,RBLX,84.64,1,84.64,0.0,Minervini 7/7★,0,7
2025-05-28,BUY,HOOD,65.14,1,65.14,0.0,Minervini 7/7★,0,7
2025-05-28,BUY,CVNA,64.06,1,64.06,0.0,Minervini 7/7★,0,7
2025-05-28,BUY,DOMO,12.79,7,89.53,0.0,Minervini 7/7★,0,7
2025-05-29,SELL,RBLX,84.79,1,84.64,0.15,OVERBOUGHT RSI 92.0,1,7
2025-05-29,SELL,DOMO,12.62,7,89.53,-1.19,OVERBOUGHT RSI 86.9,1,7
2025-05-29,BUY,RBLX,84.79,1,84.79,0.0,Minervini 7/7★,0,7
2025-05-29,BUY,DOMO,12.62,7,88.34,0.0,Minervini 7/7★,0,7
2025-05-30,SELL,HOOD,66.15,1,65.14,1.01,OVERBOUGHT RSI 73.3,2,7
2025-05-30,SELL,CVNA,65.43,1,64.06,1.37,OVERBOUGHT RSI 78.7,2,7
2025-05-30,SELL,RBLX,86.98,1,84.79,2.19,OVERBOUGHT RSI 92.2,1,7
2025-05-30,SELL,DOMO,12.7,7,88.34,0.56,OVERBOUGHT RSI 87.6,1,7
2025-05-30,BUY,RBLX,86.98,1,86.98,0.0,Minervini 7/7★,0,7
2025-05-30,BUY,HOOD,66.15,1,66.15,0.0,Minervini 7/7★,0,7
2025-05-30,BUY,CVNA,65.43,1,65.43,0.0,Minervini 7/7★,0,7
2025-05-30,BUY,DOMO,12.7,7,88.9,0.0,Minervini 7/7★,0,7
2025-06-02,SELL,NFLP,40.08,2,80.6,-0.44,OVERBOUGHT RSI 74.8,6,7
2025-06-02,SELL,RBLX,89.95,1,86.98,2.97,OVERBOUGHT RSI 92.7,3,7
2025-06-02,SELL,HOOD,67.98,1,66.15,1.83,OVERBOUGHT RSI 72.2,3,7
2025-06-02,SELL,CVNA,66.29,1,65.43,0.86,OVERBOUGHT RSI 77.1,3,7
2025-06-02,SELL,DOMO,13.21,7,88.9,3.57,OVERBOUGHT RSI 87.8,3,7
2025-06-02,BUY,RBLX,89.95,1,89.95,0.0,Minervini 7/7★,0,7
2025-06-02,BUY,HOOD,67.98,1,67.98,0.0,Minervini 7/7★,0,7
2025-06-02,BUY,CVNA,66.29,1,66.29,0.0,Minervini 7/7★,0,7
2025-06-02,BUY,NFLP,40.08,2,80.16,0.0,Minervini 7/7★,0,7
2025-06-02,BUY,DOMO,13.21,7,92.47,0.0,Minervini 7/7★,0,7
2025-06-03,SELL,T,27.96,3,80.49,3.39,OVERBOUGHT RSI 72.1,57,7
2025-06-03,SELL,RBLX,89.95,1,89.95,0.0,OVERBOUGHT RSI 91.1,1,7
2025-06-03,SELL,CVNA,68.02,1,66.29,1.73,OVERBOUGHT RSI 75.9,1,7
2025-06-03,SELL,DOMO,13.38,7,92.47,1.19,OVERBOUGHT RSI 88.2,1,7
2025-06-03,BUY,RBLX,89.95,1,89.95,0.0,Minervini 7/7★,0,7
2025-06-03,BUY,CVNA,68.02,1,68.02,0.0,Minervini 7/7★,0,7
2025-06-03,BUY,T,27.96,3,83.88,0.0,Minervini 7/7★,0,7
2025-06-03,BUY,DOMO,13.38,7,93.66,0.0,Minervini 7/7★,0,7
2025-06-04,SELL,HOOD,72.27,1,67.98,4.29,OVERBOUGHT RSI 75.0,2,7
2025-06-04,SELL,NFLP,40.73,2,80.16,1.3,OVERBOUGHT RSI 72.1,2,7
2025-06-04,SELL,RBLX,91.07,1,89.95,1.12,OVERBOUGHT RSI 90.3,1,7
2025-06-04,SELL,CVNA,69.13,1,68.02,1.11,OVERBOUGHT RSI 73.9,1,7
2025-06-04,SELL,DOMO,13.68,7,93.66,2.1,OVERBOUGHT RSI 89.5,1,7
2025-06-04,BUY,RBLX,91.07,1,91.07,0.0,Minervini 7/7★,0,7
2025-06-04,BUY,HOOD,72.27,1,72.27,0.0,Minervini 7/7★,0,7
2025-06-04,BUY,CVNA,69.13,1,69.13,0.0,Minervini 7/7★,0,7
2025-06-04,BUY,NFLP,40.73,2,81.46,0.0,Minervini 7/7★,0,7
